id,target
3753,59.583315521696669
3754,51.703627051898636
3755,34.814344402087144
3756,67.723480548926432
3757,70.822065218081605
3758,17.465077609455996
3759,17.554931693097785
3760,19.193116137020301
3761,76.17055081299813
3762,49.027171896662573
3763,72.287956790710652
3764,29.243174509354581
3765,82.166016347465742
3766,60.553932265214328
3767,92.82889567095954
3768,27.433940058271901
3769,81.23178797658872
3770,78.690763462940723
3771,29.853003584915577
3772,72.855215658153327
3773,74.177631245359592
3774,23.949893131078692
3775,86.203582255261963
3776,58.746474828978478
3777,69.528700416616829
3778,16.187429987171651
3779,63.608238131135835
3780,34.31291487574844
3781,33.769346763476122
3782,34.687152301763618
3783,83.928084710505502
3784,30.110565567524247
3785,31.352104421073932
3786,77.322926867263277
3787,2.8949582224880892
3788,78.801931049666848
3789,62.007608537422293
3790,56.43890408690843
3791,65.148854776695956
3792,85.673237995381896
3793,92.146904196134329
3794,45.968907318695933
3795,46.30853112611431
3796,39.927858927677356
3797,91.584174908936902
3798,10.616256451281988
3799,73.193779498882321
3800,91.849674333882732
3801,27.626441360527561
3802,47.431327314212858
3803,31.406374218012058
3804,68.878070939831346
3805,91.027619520409743
3806,40.881678745289086
3807,23.59637345705891
3808,57.310084340666265
3809,58.116902641820758
3810,9.6369794995274916
3811,56.496109959489893
3812,48.820976140043896
3813,62.037370676400776
3814,47.964504559944118
3815,41.509480570004371
3816,15.975736979489859
3817,51.143232948288315
3818,28.896635120811126
3819,4.8125240281548818
3820,44.994559211109816
3821,59.467687738476442
3822,16.614503693648157
3823,2.0137623937186535
3824,12.752849952849214
3825,5.648931788565001
3826,75.83930851421043
3827,92.073996972602444
3828,50.023833848658981
3829,71.417274131165215
3830,95.395760492500187
3831,77.932456132477441
3832,77.857749774719096
3833,56.817268974002623
3834,57.908406375139023
3835,47.175164835635258
3836,40.83778746903522
3837,21.173685900490817
3838,7.6670871195437282
3839,14.113877519476478
3840,7.3121059263679156
3841,44.823913459007834
3842,61.820097859994533
3843,50.590037313092353
3844,79.909186088192484
3845,81.651427821207662
3846,76.204520818830574
3847,20.313544089636121
3848,12.282358086248379
3849,25.848997396150118
3850,74.488067266828764
3851,39.845919284946504
3852,87.882235688235298
3853,47.687516080726816
3854,64.089316969318062
3855,73.768326913538388
3856,90.918193685715011
3857,9.0155861564747397
3858,71.947729192278302
3859,25.71332700338645
3860,90.161937422179335
3861,72.167353064362928
3862,88.767355146252299
3863,53.261698973363906
3864,9.4767296830611034
3865,8.8441429527547673
3866,92.827544517014843
3867,97.423957286973362
3868,54.151299542237062
3869,82.7468158611441
3870,81.137329266794396
3871,47.129206528778631
3872,56.305136460954493
3873,61.686814236250029
3874,29.308829658587015
3875,80.320618451607942
3876,19.377153184311471
3877,5.9857376246873741
3878,10.845680893980379
3879,52.04395843264512
3880,6.9116126312571877
3881,12.233442534038948
3882,68.219875475644457
3883,72.402043828861963
3884,43.024443618622669
3885,35.890140272016318
3886,24.556213793790466
3887,84.532964024846947
3888,79.579709003146164
3889,80.711030139145265
3890,6.8405287443282301
3891,44.266096465545665
3892,30.955343711094557
3893,17.085593618349549
3894,51.706450017758598
3895,14.174222110996359
3896,31.210708698249316
3897,19.493975234758803
3898,35.596884631497758
3899,25.337686350886091
3900,84.12977756332522
3901,42.806308558414948
3902,51.039872562700005
3903,80.884185345619628
3904,84.988471998968251
3905,54.173766897905892
3906,52.548540890358886
3907,76.714224159808992
3908,33.811112101860978
3909,95.30477336027198
3910,16.995415884021057
3911,7.9261820107333998
3912,54.811096406897839
3913,74.11441574985227
3914,5.7267635280237625
3915,25.644984022511146
3916,60.520946939326862
3917,63.768178479423504
3918,12.010260240520418
3919,44.050972939596036
3920,24.921189435276474
3921,62.986068264653419
3922,57.419209579221452
3923,15.763164123055205
3924,97.220001061028711
3925,87.169318713851951
3926,52.61958848767523
3927,72.827605964625064
3928,36.946297763783811
3929,8.595639146090754
3930,32.634472564559381
3931,83.333251986396277
3932,27.162402953200893
3933,77.235318000267512
3934,9.507246301013291
3935,16.383327781119871
3936,19.3589771615537
3937,24.415825503182781
3938,12.308398311978042
3939,27.460625749242503
3940,71.295343565839033
3941,57.391534874509908
3942,98.274220226849408
3943,87.551643751717478
3944,92.836904524537658
3945,29.717109744178273
3946,86.675510873921894
3947,30.10073287206589
3948,72.887550926718461
3949,32.800995258999869
3950,50.041591923052408
3951,40.590671566492553
3952,54.799558679177352
3953,56.753988257479712
3954,88.964805204340237
3955,8.7395313460726598
3956,25.978740056312226
3957,52.556958173591504
3958,72.67794059705173
3959,16.950877577686708
3960,35.415715618606889
3961,59.303692368053433
3962,99.557837392580197
3963,94.835306986531549
3964,17.579760599220869
3965,30.647157952306777
3966,6.5104954697175224
3967,5.7521009273595443
3968,27.910395075582201
3969,4.1208561050974124
3970,61.937341689311481
3971,79.822670396845567
3972,45.113983503181636
3973,87.888407929056982
3974,11.592675161601445
3975,76.130620237527793
3976,84.857114478681098
3977,96.526192711360039
3978,29.483962280998803
3979,39.719510869836533
3980,80.651665517420483
3981,95.051437176907484
3982,85.003498438848311
3983,53.169509987615037
3984,76.981110836774718
3985,23.317320129760404
3986,5.7104936928273915
3987,52.055082596755632
3988,59.55943129510954
3989,87.100156810369825
3990,91.340334784143224
3991,93.020064413062599
3992,73.239181653637687
3993,40.788598300110692
3994,68.975357185719005
3995,61.904886412081218
3996,34.573273038827963
3997,43.825548184109635
3998,57.030502388704562
3999,87.549376472901841
4000,6.6404795863762445
4001,15.112396258153007
4002,47.091181673644577
4003,75.198419690255164
4004,86.441434670726679
4005,94.954342748773897
4006,58.920293175262508
4007,56.317760616583897
4008,48.356248072715623
4009,6.4068335651441251
4010,10.909965246212549
4011,56.519754746992874
4012,61.578573175029355
4013,65.580346478396777
4014,99.688397970314753
4015,6.4145483558725154
4016,40.911402495133238
4017,61.584957950260929
4018,37.078131617003024
4019,19.616994707686139
4020,7.4163914275054399
4021,52.750711880572268
4022,31.920317404924262
4023,35.158510165764376
4024,72.110431336312132
4025,84.62794565613477
4026,34.154568451499806
4027,39.163780828789839
4028,78.053779053035839
4029,48.46163198991826
4030,32.667549345327323
4031,42.818959915941207
4032,19.559757503786052
4033,97.923175063881146
4034,28.030518304024465
4035,72.676410006633105
4036,37.133275564264586
4037,44.536201491741615
4038,21.01796705432827
4039,89.175523708294278
4040,41.912460361549584
4041,11.972741711829988
4042,57.236553485812593
4043,99.248770688567049
4044,76.206817648660291
4045,24.35548807921786
4046,47.97213702673627
4047,18.964335092222118
4048,96.704620945530777
4049,13.917875050226629
4050,0.14557546422146544
4051,52.645746432125208
4052,82.129160375414884
4053,76.63453726859575
4054,90.235440861748287
4055,54.690649119207215
4056,89.912959642151336
4057,35.950184860383622
4058,33.834529274077731
4059,33.719726049929811
4060,51.60314625582415
4061,81.684949616811977
4062,95.602983771157824
4063,28.246104518914642
4064,26.324722033049206
4065,34.798189601728645
4066,87.066983566916335
4067,18.269635756331205
4068,74.685300137752321
4069,44.621873899594242
4070,98.149831084326621
4071,90.552806389873481
4072,23.651909800703589
4073,82.79349095327261
4074,53.843165424144402
4075,57.557255131601664
4076,66.931931135515342
4077,9.3445066151956411
4078,4.466011181468776
4079,78.440602426521352
4080,97.325984297240055
4081,82.262818923985975
4082,59.37038520241272
4083,89.093852513205036
4084,49.235796397901986
4085,52.177273058568083
4086,53.531986765958898
4087,8.0483366626137371
4088,23.184569798483071
4089,11.732846180471407
4090,0.68606489365572942
4091,78.435390898924197
4092,95.365808583091976
4093,12.992003555476325
4094,26.019092063764877
4095,65.972536494956614
4096,60.21618815286913
4097,60.646584958067031
4098,46.215412060354005
4099,57.010512500471272
4100,44.244493673592515
4101,90.895619040636831
4102,48.952928577093317
4103,34.784532849041128
4104,26.174383133580228
4105,30.774252130671755
4106,17.548882010004476
4107,96.293361242390816
4108,38.134714037555547
4109,66.573019249970002
4110,18.643807409388977
4111,93.38547141052301
4112,2.7989472012257299
4113,70.002717496273206
4114,74.156780054402617
4115,90.219514602049017
4116,80.796703944215793
4117,7.0635159780796943
4118,8.3104055639825329
4119,41.00700847977884
4120,14.702365333830302
4121,89.47963796561595
4122,86.258763223147469
4123,42.047625832925114
4124,54.800357726838143
4125,70.999004474377926
4126,85.222495149502507
4127,68.331905888155632
4128,20.879195820812775
4129,56.005072767915458
4130,64.238933481384834
4131,65.463089380267192
4132,81.242351643858356
4133,27.789918569138475
4134,62.532003247716986
4135,80.770687690848305
4136,33.72190638773845
4137,30.450635843891249
4138,6.7742288730459528
4139,11.988887526927934
4140,93.460133591734404
4141,2.9517985431423108
4142,76.242595136349863
4143,82.863408431111637
4144,38.801608320862158
4145,10.602938970741203
4146,24.05656908139941
4147,85.146378856377225
4148,80.754021231310404
4149,66.532157902693356
4150,41.660823134047284
4151,10.828405126245165
4152,45.787912804058166
4153,17.651599997263833
4154,61.693359042597052
4155,83.035919497702523
4156,25.768444613268336
4157,47.565818351401376
4158,51.675541088415372
4159,60.519738328422029
4160,1.025858048952843
4161,83.727493181811596
4162,39.300505989359436
4163,70.828131952082586
4164,94.047275757774429
4165,41.912912917832834
4166,35.891642030916493
4167,72.422733868866814
4168,41.2894037187341
4169,36.476952374476909
4170,4.2851800381890541
4171,0.73880260924790031
4172,97.814893971496616
4173,52.750664212179871
4174,5.8850403934016136
4175,15.689196410686556
4176,74.58781699112707
4177,13.769049754262632
4178,85.769590683040519
4179,33.640887550804187
4180,42.434297406401143
4181,40.960084822164113
4182,17.650096049011776
4183,95.679586382536286
4184,23.381619270255008
4185,61.745661610595008
4186,82.408987166112155
4187,5.0277052393529376
4188,40.159059439476728
4189,34.355604787517777
4190,70.369897484727304
4191,60.288982605732272
4192,61.04834834355453
4193,35.405853891329159
4194,44.301578840976291
4195,99.111427210941272
4196,53.520524267226044
4197,98.571694329701842
4198,65.661087605154449
4199,39.293135969873632
4200,68.095459489067821
4201,88.357152385609609
4202,41.421068941019868
4203,0.84917815088714377
4204,71.777902599603962
4205,57.197940342066559
4206,77.721393514434425
4207,37.840304793662277
4208,59.62493799289885
4209,17.627058916450178
4210,91.254445507333457
4211,8.7592758157726216
4212,91.684164246503315
4213,75.944170534978497
4214,35.260730698096204
4215,6.9777957342801376
4216,61.285106400597449
4217,57.721204541689637
4218,38.802075638918438
4219,40.352708119767783
4220,55.566232538259086
4221,98.049200787847781
4222,3.3462580215586852
4223,0.27240658906029652
4224,96.76163912677896
4225,43.187811301630575
4226,54.279631094092423
4227,86.315516575192348
4228,23.564843285675288
4229,26.418670746182773
4230,86.803434923870853
4231,98.040823595191213
4232,85.279358039923636
4233,78.082508160335351
4234,81.739498378810708
4235,33.37337222353581
4236,40.914980517696243
4237,36.870064114294344
4238,91.020309414244466
4239,7.6289604907083497
4240,90.000270868659157
4241,2.0606455725741628
4242,0.16597381350847468
4243,85.550582954428577
4244,60.326214502779656
4245,12.110533732483814
4246,25.451870713701602
4247,50.224844262567508
4248,12.365008017042436
4249,91.867995685974051
4250,89.583740030786018
4251,82.049134162941485
4252,10.840217325313082
4253,69.179526818550244
4254,70.638393900698972
4255,94.164765564821792
4256,43.45310552122438
4257,59.832077866752883
4258,43.565003653820739
4259,3.1759928792207544
4260,76.085224451518798
4261,88.773621868430354
4262,36.423014733196155
4263,36.341073719154046
4264,96.104631162051405
4265,9.4876054698521628
4266,60.128984802902544
4267,55.62351635612832
4268,92.919195869844472
4269,31.192653001327166
4270,98.051236626470043
4271,65.580691506014915
4272,48.369447734310917
4273,81.800325991153002
4274,11.490145896188334
4275,6.7763996769349015
4276,41.282434075660554
4277,84.930542327080317
4278,66.368476001851349
4279,16.50546261424817
4280,56.516404842145427
4281,92.306081600503177
4282,77.145258142589967
4283,96.074920463060977
4284,20.922604638844621
4285,82.053279670602137
4286,85.522074883384875
4287,55.991657871161848
4288,55.591948154007483
4289,91.896011746605993
4290,72.907606526455936
4291,44.713828115776671
4292,96.237741274263243
4293,49.116272886609032
4294,32.969383796118009
4295,59.753881121186943
4296,64.082493181264482
4297,31.248862431172324
4298,62.699891665239662
4299,32.165791572917236
4300,20.540823402279692
4301,31.054692348100609
4302,12.746472139385915
4303,65.06656363447722
4304,21.936682122393854
4305,31.308756711565362
4306,62.543910333242437
4307,85.88156730605958
4308,74.012469217984503
4309,15.136897749228108
4310,34.99008932044373
4311,88.824390319248877
4312,75.054735457179049
4313,62.876146134601662
4314,18.984878706817476
4315,45.40375630427684
4316,24.724622901814403
4317,98.945083442053146
4318,54.644254424607183
4319,50.216052037299683
4320,20.641836434140952
4321,42.797640495229174
4322,26.943858098349423
4323,36.744667430367684
4324,62.09527654217522
4325,41.88512057984908
4326,20.781642476810688
4327,8.4027397705416984
4328,97.780899535637062
4329,92.32187078684052
4330,77.703159578987808
4331,63.151421059807305
4332,48.157320378751749
4333,95.799546187632856
4334,17.981922264574891
4335,4.6094303330085022
4336,7.288334283147468
4337,18.484557589302288
4338,73.293037314447929
4339,32.770087743083742
4340,8.4496233553928271
4341,15.353085919659748
4342,22.053189302148834
4343,40.543635556585365
4344,8.9744773412308234
4345,42.695613407415422
4346,45.388380638504998
4347,85.811435660349588
4348,2.2967911192408623
4349,9.0842901392346267
4350,77.313089303876993
4351,30.132271743614567
4352,66.839043161753764
4353,30.574519956912798
4354,76.590572189595321
4355,3.3407091155074942
4356,54.922582390599544
4357,69.179864781266403
4358,89.987136563300041
4359,54.688072772137076
4360,35.07794493668694
4361,41.080529698705881
4362,18.369291494972142
4363,21.157678143045445
4364,72.396371085621794
4365,4.0313762095886672
4366,79.577174836928663
4367,49.714619677209328
4368,29.954734200419487
4369,61.313293032284911
4370,53.916944358229486
4371,14.475747856726963
4372,84.963724818870347
