id,target
3541,21.487691403371535
3542,31.478545586238017
3543,73.52748550631674
3544,44.292493645188536
3545,36.94686726085812
3546,63.59160224332845
3547,55.819654001351545
3548,90.18914153470575
3549,43.553024567556555
3550,70.60904710038153
3551,88.10147883153411
3552,90.86591809579676
3553,98.32680736634063
3554,85.00999492045474
3555,10.142577828937295
3556,85.26134288703449
3557,14.999666371947276
3558,99.44362906944423
3559,33.10210499556872
3560,94.20188169013653
3561,33.158332604446755
3562,67.29892862122077
3563,5.345595272311781
3564,99.52391307219762
3565,37.78258650454759
3566,90.60216381486936
3567,34.81351460182974
3568,15.489521911166836
3569,46.7859747487051
3570,21.126979214568784
3571,7.427040463668851
3572,90.06699689340081
3573,34.41912928572173
3574,89.43785598271549
3575,78.927310047645
3576,3.848549371405863
3577,45.795096225363345
3578,80.13738851108656
3579,46.54502814459111
3580,85.41281932031939
3581,43.50087483578314
3582,59.89393671288981
3583,41.93465860346562
3584,37.93222526448327
3585,2.2323604428017987
3586,46.826666038246174
3587,34.49636163932838
3588,95.60552596109324
3589,7.378788046805196
3590,12.41790927206868
3591,65.55685659663774
3592,46.81094278554304
3593,41.70028908201877
3594,11.74754340393445
3595,58.49025945077553
3596,85.46689327811109
3597,98.44952722859014
3598,51.24040015506333
3599,81.6488362826567
3600,35.42566501684286
3601,9.18642939086712
3602,28.405756795564155
3603,80.58312852675687
3604,88.01542091156486
3605,89.1808590451567
3606,67.4395995280153
3607,78.83551091149954
3608,72.188087289198
3609,46.57689622339734
3610,43.70346125352667
3611,10.244355918134756
3612,49.23260531813635
3613,59.35883815074528
3614,59.850217039657224
3615,61.665912676787606
3616,21.34329086458205
3617,53.780983970545265
3618,62.352734465183126
3619,82.93308968326312
3620,73.7577432547917
3621,33.54319706563159
3622,55.575769333358124
3623,93.1152817386519
3624,28.679339545320033
3625,92.37401229414826
3626,0.20262162606990583
3627,26.7505824994298
3628,86.44501594106677
3629,75.4017155192137
3630,13.203459108049987
3631,70.2306076938417
3632,16.351971174019397
3633,39.83610496682369
3634,64.54886220612121
3635,67.07194284244514
3636,50.2567018689576
3637,71.91537190334188
3638,51.43499257296234
3639,49.28129378775822
3640,61.2187245367498
3641,12.421623024774751
3642,49.20077026384788
3643,65.71494611935844
3644,32.68170788938933
3645,65.23353887998556
3646,51.443838321409174
3647,20.73041939910925
3648,96.28319175993414
3649,79.37101578490058
3650,17.06008732040888
3651,91.83826434638482
3652,32.585840568811825
3653,38.6470126129679
3654,34.92621079936801
3655,70.1986299976029
3656,72.26167081355621
3657,59.7976470041606
3658,48.70961024341686
3659,56.595697845592795
3660,88.61166799186807
3661,16.148489638291572
3662,22.460021250223562
3663,54.65124906820933
3664,39.4064690995203
3665,49.00466917333883
3666,82.72695065544372
3667,55.26286039169837
3668,74.38220533909572
3669,22.83888373864684
3670,40.074523643444266
3671,42.778832460499835
3672,61.66598335678929
3673,98.7840198231776
3674,17.277842738851234
3675,48.36689306478188
3676,11.46534472810136
3677,80.74381415848913
3678,68.87387306836803
3679,69.60028913152217
3680,64.94479822824428
3681,99.0397832635407
3682,39.49912383238439
3683,2.102918166700104
3684,19.940409774269128
3685,93.84952874404121
3686,67.29462047794405
3687,43.83507284021084
3688,41.7351508316775
3689,49.86805653832306
3690,25.44228263738903
3691,50.02369306259328
3692,15.066395558485086
3693,25.06666465042927
3694,88.69944442222399
3695,31.107125450857865
3696,77.86042619996971
3697,20.86476766317267
3698,52.9361002503497
3699,30.86163838955085
3700,67.1371813667644
3701,45.87166367211221
3702,27.83920115106331
3703,86.72310125467436
3704,37.41782190543009
3705,26.520726254875214
3706,75.58723872564309
3707,88.72111659467487
3708,53.92092428808214
3709,28.720477840333892
3710,50.10281424520654
3711,41.216020079716195
3712,5.923272367854116
3713,94.07723004084335
3714,10.621177483555684
3715,42.935511593733715
3716,55.90655586466079
3717,96.6949505240674
3718,53.63617611696335
3719,24.808970926327433
3720,9.172994992924993
3721,36.167717770091805
3722,43.135032487756824
3723,94.95078340966904
3724,21.693516259576427
3725,42.95801200049879
3726,32.46531123661081
3727,95.3511252090299
3728,54.46409578417069
3729,11.685714030560964
3730,31.63488089854387
3731,36.40944582635978
3732,87.18406088382054
3733,86.43876056403448
3734,25.747999755514986
3735,12.239547192688008
3736,93.12961477970245
3737,39.291837314756975
3738,52.55476504717604
3739,56.55948369658478
3740,18.482028317912654
3741,57.15615651212499
3742,17.74472571934926
3743,56.27787493320291
3744,31.8851541639834
3745,96.27901499830688
3746,35.556388990605576
3747,45.396751817291545
3748,88.03780407575036
3749,34.8498875281764
3750,4.573432279247454
3751,42.45981354545827
3752,7.678735087583265
3753,59.583315521684106
3754,51.703627051896184
3755,34.8143444020836
3756,67.72348054892322
3757,70.82206521807714
3758,17.465077609456273
3759,17.554931693106944
3760,19.193116137030845
3761,76.17055081299245
3762,49.027171896665536
3763,72.28795679071385
3764,29.24317450936432
3765,82.16601634746928
3766,60.553932265207706
3767,92.82889567094244
3768,27.433940058273947
3769,81.23178797658366
3770,78.69076346292576
3771,29.853003584900556
3772,72.85521565814574
3773,74.1776312453668
3774,23.94989313106921
3775,86.2035822552744
3776,58.746474828963784
3777,69.52870041661802
3778,16.187429987173466
3779,63.60823813113173
3780,34.312914875760576
3781,33.76934676345634
3782,34.68715230175682
3783,83.92808471049995
3784,30.11056556753787
3785,31.352104421065718
3786,77.32292686725569
3787,2.894958222484276
3788,78.80193104966017
3789,62.007608537417184
3790,56.438904086890595
3791,65.1488547766929
3792,85.67323799537681
3793,92.14690419613439
3794,45.96890731869198
3795,46.30853112611757
3796,39.92785892768175
3797,91.58417490893962
3798,10.616256451270539
3799,73.19377949889252
3800,91.84967433388047
3801,27.626441360522044
3802,47.431327314222465
3803,31.406374218015305
3804,68.87807093983636
3805,91.02761952041641
3806,40.881678745275764
3807,23.596373457071927
3808,57.3100843406619
3809,58.11690264182783
3810,9.636979499518494
3811,56.49610995949157
3812,48.820976140023554
3813,62.03737067639041
3814,47.96450455994552
3815,41.50948056999102
3816,15.975736979484923
3817,51.14323294829345
3818,28.89663512078243
3819,4.812524028146932
3820,44.99455921109686
3821,59.4676877384644
3822,16.614503693642867
3823,2.0137623937344356
3824,12.75284995286374
3825,5.648931788548546
3826,75.83930851419024
3827,92.07399697260226
3828,50.02383384866648
3829,71.41727413115242
3830,95.395760492499
3831,77.93245613247706
3832,77.85774977471067
3833,56.817268974008826
3834,57.90840637512832
3835,47.17516483562463
3836,40.837787469040265
3837,21.173685900478112
3838,7.6670871195335035
3839,14.113877519470837
3840,7.312105926360997
3841,44.82391345900078
3842,61.82009785998683
3843,50.59003731310464
3844,79.90918608819217
3845,81.65142782120242
3846,76.20452081883275
3847,20.31354408963451
3848,12.28235808625372
3849,25.848997396154584
3850,74.48806726682224
3851,39.84591928494318
3852,87.88223568822508
3853,47.68751608072663
3854,64.08931696932333
3855,73.76832691353792
3856,90.91819368572686
3857,9.01558615647853
3858,71.94772919227248
3859,25.71332700338023
3860,90.16193742217726
3861,72.16735306437604
3862,88.76735514625625
3863,53.261698973366556
3864,9.4767296830467
3865,8.844142952755792
3866,92.82754451699924
3867,97.42395728698835
3868,54.15129954222597
3869,82.74681586113641
3870,81.13732926679913
3871,47.12920652877534
3872,56.30513646096324
3873,61.68681423624339
3874,29.308829658568577
3875,80.32061845159774
3876,19.37715318431469
3877,5.985737624692055
3878,10.845680893985765
3879,52.04395843264487
3880,6.91161263125451
3881,12.233442534031147
3882,68.21987547566917
3883,72.40204382887407
3884,43.02444361863605
3885,35.890140272011564
3886,24.55621379377426
3887,84.53296402484887
3888,79.57970900314496
3889,80.71103013914805
3890,6.84052874431384
3891,44.26609646553622
3892,30.955343711094006
3893,17.085593618354874
3894,51.7064500177536
3895,14.17422211099517
3896,31.210708698238747
3897,19.49397523477418
3898,35.59688463149415
3899,25.33768635088794
3900,84.12977756333129
3901,42.806308558415424
3902,51.03987256269166
3903,80.88418534562618
3904,84.9884719989605
3905,54.17376689790761
3906,52.54854089036165
3907,76.71422415981763
3908,33.811112101874656
3909,95.30477336027451
3910,16.99541588401055
3911,7.926182010729406
3912,54.81109640690553
3913,74.11441574985307
3914,5.726763528038587
3915,25.644984022496303
3916,60.52094693931827
3917,63.7681784794217
3918,12.010260240530512
3919,44.05097293959917
3920,24.921189435267035
3921,62.98606826464072
3922,57.41920957923677
3923,15.763164123058395
3924,97.22000106102465
3925,87.16931871383679
3926,52.61958848768324
3927,72.8276059646141
3928,36.946297763768314
3929,8.595639146065372
3930,32.634472564557846
3931,83.33325198640907
3932,27.16240295319339
3933,77.23531800025751
3934,9.507246301002809
3935,16.38332778110036
3936,19.358977161544487
3937,24.415825503172194
3938,12.308398311975726
3939,27.460625749236648
3940,71.29534356585137
3941,57.391534874498184
3942,98.27422022683311
3943,87.55164375171367
3944,92.83690452453507
3945,29.717109744173626
3946,86.67551087392025
3947,30.100732872077202
3948,72.88755092672275
3949,32.80099525898122
3950,50.0415919230676
3951,40.59067156650081
3952,54.79955867916354
3953,56.7539882574675
3954,88.96480520433428
3955,8.739531346069588
3956,25.97874005630246
3957,52.556958173580384
3958,72.67794059705696
3959,16.950877577694648
3960,35.415715618612154
3961,59.30369236804001
3962,99.55783739258368
3963,94.83530698651242
3964,17.579760599229534
3965,30.64715795230344
3966,6.510495469724063
3967,5.752100927375511
3968,27.91039507557872
3969,4.120856105092984
3970,61.93734168931532
3971,79.82267039683646
3972,45.11398350319042
3973,87.88840792903932
3974,11.592675161599072
3975,76.13062023753687
3976,84.85711447867243
3977,96.52619271135077
3978,29.48396228099161
3979,39.719510869839155
3980,80.65166551742507
3981,95.05143717691593
3982,85.0034984388451
3983,53.16950998761466
3984,76.98111083675897
3985,23.31732012976369
3986,5.710493692821311
3987,52.05508259677822
3988,59.55943129510274
3989,87.10015681036111
3990,91.34033478414133
3991,93.02006441306506
3992,73.23918165363523
3993,40.788598300123205
3994,68.97535718571092
3995,61.90488641205824
3996,34.57327303882228
3997,43.82554818410578
3998,57.030502388703674
3999,87.5493764729082
4000,6.640479586377663
4001,15.112396258150019
4002,47.091181673663506
4003,75.19841969024264
4004,86.44143467073701
4005,94.95434274876311
4006,58.92029317526649
4007,56.31776061659273
4008,48.35624807272038
4009,6.4068335651396
4010,10.909965246207658
4011,56.51975474699101
4012,61.5785731750296
4013,65.58034647838761
4014,99.68839797029761
4015,6.414548355874015
4016,40.91140249514239
4017,61.58495795024817
4018,37.07813161701204
4019,19.616994707694484
4020,7.4163914275074365
4021,52.75071188056635
4022,31.920317404927147
4023,35.15851016575892
4024,72.1104313363127
4025,84.62794565613228
4026,34.154568451510094
4027,39.16378082878377
4028,78.05377905303868
4029,48.46163198991285
4030,32.66754934532119
4031,42.818959915918306
4032,19.559757503804132
4033,97.92317506387698
4034,28.030518304021527
4035,72.67641000661871
4036,37.13327556427499
4037,44.536201491741956
4038,21.01796705433757
4039,89.17552370828798
4040,41.91246036153571
4041,11.97274171181599
4042,57.2365534858089
4043,99.24877068855801
4044,76.20681764866609
4045,24.35548807920387
4046,47.972137026710506
4047,18.96433509220644
4048,96.70462094551863
4049,13.917875050214343
4050,0.14557546422221757
4051,52.64574643213689
4052,82.12916037542519
4053,76.63453726859177
4054,90.23544086176256
4055,54.69064911919264
4056,89.91295964215092
4057,35.95018486036643
4058,33.83452927409783
4059,33.71972604993106
4060,51.60314625581341
4061,81.68494961680591
4062,95.60298377115197
4063,28.2461045189182
4064,26.324722033049262
4065,34.79818960172031
4066,87.0669835669224
4067,18.26963575633905
4068,74.68530013774301
4069,44.62187389958111
4070,98.14983108432648
4071,90.55280638987165
4072,23.65190980069872
4073,82.79349095327797
4074,53.843165424144
4075,57.55725513160536
4076,66.93193113549688
4077,9.344506615199627
4078,4.466011181481776
4079,78.44060242652006
4080,97.3259842972434
4081,82.26281892397591
4082,59.37038520241829
4083,89.0938525132091
4084,49.23579639788634
4085,52.17727305856814
4086,53.53198676596633
4087,8.048336662635071
4088,23.184569798476893
4089,11.732846180480225
4090,0.6860648936575922
4091,78.43539089891468
4092,95.36580858308167
4093,12.99200355548037
4094,26.019092063756972
4095,65.97253649494007
4096,60.21618815287049
4097,60.646584958066924
4098,46.21541206035221
4099,57.010512500498635
4100,44.24449367359387
4101,90.89561904062029
4102,48.95292857708772
4103,34.784532849044105
4104,26.17438313357657
4105,30.774252130681212
4106,17.548882010011166
4107,96.29336124239447
4108,38.134714037556314
4109,66.57301924995761
4110,18.643807409393517
4111,93.38547141052268
4112,2.798947201209737
4113,70.00271749627282
4114,74.15678005440455
4115,90.2195146020444
4116,80.79670394420381
4117,7.0635159780954115
4118,8.310405563966109
4119,41.0070084797816
4120,14.702365333830247
4121,89.4796379656089
4122,86.25876322316452
4123,42.04762583292593
4124,54.80035772682854
4125,70.99900447436949
4126,85.22249514949382
4127,68.33190588814998
4128,20.879195820797445
4129,56.005072767921305
4130,64.2389334814026
4131,65.4630893802667
4132,81.24235164386383
4133,27.789918569123568
4134,62.532003247706854
4135,80.77068769084508
4136,33.721906387728424
4137,30.45063584389131
4138,6.774228873046183
4139,11.988887526928693
4140,93.46013359173605
4141,2.951798543137157
4142,76.24259513635562
4143,82.86340843111316
4144,38.801608320867736
4145,10.602938970743924
4146,24.05656908140105
4147,85.14637885639576
4148,80.75402123131244
4149,66.53215790268547
4150,41.66082313405581
4151,10.828405126235594
4152,45.787912804062024
4153,17.651599997247633
4154,61.69335904258553
4155,83.03591949770973
4156,25.768444613274493
4157,47.56581835139243
4158,51.67554108840898
4159,60.51973832840558
4160,1.0258580489603966
4161,83.72749318180732
4162,39.30050598935853
4163,70.82813195207987
4164,94.04727575777707
4165,41.91291291782641
4166,35.891642030909686
4167,72.42273386887024
4168,41.289403718742534
4169,36.47695237446148
4170,4.285180038198995
4171,0.7388026092463962
4172,97.81489397147803
4173,52.750664212181064
4174,5.885040393388628
4175,15.689196410672015
4176,74.58781699112728
4177,13.769049754256907
4178,85.7695906830391
4179,33.64088755081009
4180,42.43429740639961
4181,40.96008482217172
4182,17.650096049009363
4183,95.67958638253498
4184,23.381619270259396
4185,61.745661610600834
4186,82.40898716611511
4187,5.027705239353821
4188,40.15905943948048
4189,34.35560478751343
4190,70.36989748472658
4191,60.28898260573185
4192,61.048348343532275
4193,35.40585389131367
4194,44.301578840983964
4195,99.1114272109393
4196,53.52052426723307
4197,98.57169432969357
4198,65.66108760515226
4199,39.29313596986842
4200,68.09545948907785
4201,88.35715238560195
4202,41.42106894102228
4203,0.8491781508674929
4204,71.77790259960241
4205,57.19794034206781
4206,77.72139351443633
4207,37.8403047936506
4208,59.624937992905714
4209,17.627058916447886
4210,91.25444550734099
4211,8.759275815765031
4212,91.68416424648964
4213,75.94417053497011
